text,date,category,predictions
liampayne mexico needs help country devastated earthquake donate soon possible,23_9_2017,rescue_volunteering_or_donation_effort,1
rt quakealarmmex earthquake golfo de california mexico update sinaloa sismo temblor,23_9_2017,not_humanitarian,1
rt mayorofla help support communities affected earthquake mexico give,23_9_2017,rescue_volunteering_or_donation_effort,1
mexicos arts organizations assess damages death toll major earthquake passes,23_9_2017,injured_or_dead_people,1
rt oxfam mexicoearthquake sending assessment teams two worst hit areas,23_9_2017,rescue_volunteering_or_donation_effort,1
hands hope lady amazing work victims hurricanemaria mexicoearthquake newswc,23_9_2017,not_humanitarian,1
news mexico need help big earthquake destroy much news news foxsandiego univision,23_9_2017,rescue_volunteering_or_donation_effort,1
rt mikeelchingon picture mexican government helping mexicos earthquake recovery,23_9_2017,not_humanitarian,1
rt shakingearth strong dangerous aftershock ixtepec oaxaca,23_9_2017,other_relevant_information,1
new earthquake shakes traumatised mexico city channels television,23_9_2017,other_relevant_information,1
mexico hit new magnitude earthquake irish times topstories,23_9_2017,other_relevant_information,1
rt govpressoffice proud californians assisting wthe mexicoearthquake recovery efforts,23_9_2017,rescue_volunteering_or_donation_effort,1
furry responder brings hope mexico earthquake victims,23_9_2017,rescue_volunteering_or_donation_effort,1
good see neighborhood mexicoearthquake puertorico,23_9_2017,not_humanitarian,1
rt rebecafarrera proud mexican mexicocity mexicoearthquake proudmexican,23_9_2017,not_humanitarian,0
deadly earthquake could cost mexico us billion one percent gdp,23_9_2017,not_humanitarian,1
live updates yet another earthquake hits mexico saturday morning,23_9_2017,other_relevant_information,1
breaking news second earthquake rattles central mexico days breaking,23_9_2017,other_relevant_information,1
new magnitude earthquake interrupts rescue efforts mexico,23_9_2017,rescue_volunteering_or_donation_effort,1
hope action ready go viral pray world peace northkorea iran usa mexicoearthquake,23_9_2017,not_humanitarian,1
ottawa woman vacationing mexico helping earthquake survivors ottnews ottawa,23_9_2017,rescue_volunteering_or_donation_effort,1
mexico earthquake searches could last weeks latest world news,23_9_2017,rescue_volunteering_or_donation_effort,1
volunteers wait shift sorting debris collapsed building condesa mexicoearthquake,23_9_2017,rescue_volunteering_or_donation_effort,1
rt thejoshuablog via rawstory another powerful earthquake jolts mexico p tcot,23_9_2017,other_relevant_information,1
women dressed among dozens volunteers running kids activities park mexicoearthquake,23_9_2017,not_humanitarian,1
intensity map mexicos earthquake,23_9_2017,not_humanitarian,1
rt drsarahbhealthy mexico earthquake survivors face health woes healthnews,23_9_2017,affected_individuals,1
bridge twisted apart homes toppled another powerful aftershock ravages earthquake,23_9_2017,infrastructure_and_utility_damage,1
seen dog mexicans search missing pets mexicoearthquake dogs news,23_9_2017,not_humanitarian,1
remember brethren throughout world tonight mexicoearthquake humanerace,23_9_2017,not_humanitarian,1
mexico city earthquake shook disaster predictions,23_9_2017,infrastructure_and_utility_damage,1
estimated fatalities economic losses mexicos earthquakevia usgs,23_9_2017,other_relevant_information,1
news photo day new earthquake hits already shook mexico details,23_9_2017,other_relevant_information,1
mexico city quake jolts complacency code enforcement,23_9_2017,other_relevant_information,1
name eduardo zrate handicapped fbfbfbfbfbfbfb mxicoestdepie mexicoearthquake,23_9_2017,other_relevant_information,1
japan israel thanks coming help mexicoearthquake,23_9_2017,rescue_volunteering_or_donation_effort,1
volunteers taking donations mexico earthquake corner speedway grande,23_9_2017,rescue_volunteering_or_donation_effort,1
dead earthquake rocks mexico city supernepal,23_9_2017,injured_or_dead_people,1
scientists say latest aftershock mexico surprising hot news,23_9_2017,other_relevant_information,1
family members someone missing say lords prayer mexicoearthquake,23_9_2017,missing_or_found_people,1
third earthquake hits mexico september time magnitude,23_9_2017,other_relevant_information,1
map showing worst effects mexicoearthquake corresponding original bed lake texcoco,23_9_2017,other_relevant_information,1
earthquake mexico hero dogs dogsonduty superhero,23_9_2017,not_humanitarian,0
mexico city residents face housing uncertainties earthquake world news,23_9_2017,infrastructure_and_utility_damage,1
rt inhisgracej another earthquake mexico praying casualtiesfb,23_9_2017,other_relevant_information,1
earthquake keeps going mexico usnews usrc,23_9_2017,other_relevant_information,1
magnitude aftershock hits mexico search people pets continues ynews,23_9_2017,rescue_volunteering_or_donation_effort,1
rescuers sing national anthem fresh earthquake shakes mexico,23_9_2017,other_relevant_information,1
jojutla mexico earthquake left hundreds homeless hungry today,23_9_2017,affected_individuals,1
mexico city hit fresh panic aftershock rocks buildings,23_9_2017,other_relevant_information,1
thank neil fenton fespa uk ceo support earthquake mexico fespa mxico rocks cfespamexico,23_9_2017,rescue_volunteering_or_donation_effort,1
watch lucha free help kids mexico city,23_9_2017,rescue_volunteering_or_donation_effort,0
summary poster technical info mexico earthquake september,23_9_2017,other_relevant_information,1
flag top collapsed building da mexicoearthquake,24_9_2017,infrastructure_and_utility_damage,1
much love frida true hero e marine navy rescuedog mexicoearthquake,24_9_2017,other_relevant_information,1
chicagoans collecting donations send mexico earthquake victims,24_9_2017,rescue_volunteering_or_donation_effort,1
cnns fake news story buried man mexico earthquake september,24_9_2017,not_humanitarian,1
rt wingschronicles fdrop amp donate victims mexico earthquake fwingschroniclesinsg,24_9_2017,rescue_volunteering_or_donation_effort,1
end world started real panic globe rocked earthquakes hours,24_9_2017,not_humanitarian,1
moment panicked residents flee mexico city hit powerful earthquake aftershock today,24_9_2017,other_relevant_information,1
groves woman reconnects brother mexico citys deadly earthquake,24_9_2017,not_humanitarian,1
team american experts mexico assist search rescue efforts following,24_9_2017,rescue_volunteering_or_donation_effort,1
oh sure pr control mexico destroyed earthquake media content,24_9_2017,not_humanitarian,1
click eu news europeunion mexico hit new magnitude earthquake,24_9_2017,not_humanitarian,1
hey world real batmanday mexicoearthquake mexicoestadepie,24_9_2017,not_humanitarian,1
rt kxannews austin mexicarte museum collecting donations mexico earthquake,24_9_2017,rescue_volunteering_or_donation_effort,1
breaking mexico volcano erupts deadly earthquake,24_9_2017,other_relevant_information,1
rt wtxnews weekly news briefing coin mexico earthquake north korea brexit amp,24_9_2017,other_relevant_information,1
coffins blue others white elaborately adorned details,24_9_2017,not_humanitarian,0
breaking news third large quake two weeks hits mexico mexico,24_9_2017,other_relevant_information,1
batmannewscom kid receives tell batman sends aide mexico city earthquake victims,24_9_2017,not_humanitarian,1
realdonaldtrump united states done mexicoearthquake,24_9_2017,not_humanitarian,1
new earthquake km n union hidalgo mexico temblor sismo,24_9_2017,other_relevant_information,1
usgs sep utc km n union hidalgo mexico depthkm quake,24_9_2017,other_relevant_information,1
mexico earthquake relief fund jewish sandiego,24_9_2017,rescue_volunteering_or_donation_effort,1
badass rescue dog rescued lives saving people affected,24_9_2017,rescue_volunteering_or_donation_effort,1
blown away much family mxico donated people morelos mexicoearthquake,24_9_2017,rescue_volunteering_or_donation_effort,1
rt seismicupdate usgsm km wsw paredon mexico earthquake,24_9_2017,not_humanitarian,1
big love canadian shawnmendes katherinedines mexicoearthquake,24_9_2017,not_humanitarian,1
horrifying photos reveal bad mexicocity earthquake really,24_9_2017,infrastructure_and_utility_damage,1
rescue dog frida saving lives mexico mexicoearthquake,24_9_2017,rescue_volunteering_or_donation_effort,1
japanembmexico f dignity japanese rescuers respect victim earthquake mexico,24_9_2017,other_relevant_information,1
nlshorts mexico new earthquake measuring felt new casualties far,24_9_2017,other_relevant_information,1
mexico earthquake match modern auto industry,24_9_2017,not_humanitarian,1
another strong quake strikes mexico weather channel,24_9_2017,other_relevant_information,1
death toll mexico earthquake climbs half victims coming mexico city,24_9_2017,injured_or_dead_people,1
despite tense relations us mexico come together earthquake recovery,24_9_2017,other_relevant_information,1
central mexico earthquake efpng fuseface,24_9_2017,other_relevant_information,1
new earthquake sows panic mexico city forcing brief pause ongoing rescue operations,24_9_2017,rescue_volunteering_or_donation_effort,1
blog mexico earthquake taught strangers wonderful people,24_9_2017,other_relevant_information,0
rt jewishchron wjrelief launches mexico earthquake appeal,24_9_2017,other_relevant_information,1
k google searches mexico earthquake h old,24_9_2017,other_relevant_information,1
love big bitches julietavelezz amazing chick mexicoearthquake,24_9_2017,not_humanitarian,0
deadly aftershock volcanic ash spread alarm mexico,24_9_2017,other_relevant_information,1
mexico may much earthquake aid,24_9_2017,other_relevant_information,1
rt wvoa quake strikes mexico,24_9_2017,other_relevant_information,1
mexico earthquake live video watch via rcombinedgifs funny makemesmile,24_9_2017,other_relevant_information,1
rt enockananda god judged mexico severely mexico earthquake prophecy fulfilled,24_9_2017,not_humanitarian,1
revistaempire mr cavill frida one real life hero e think,24_9_2017,not_humanitarian,0
weird breathing road seen aftermath footage mexicos earthquake,24_9_2017,other_relevant_information,1
bravo mana thanks mana mexicoearthquake fuerzamexco,24_9_2017,not_humanitarian,1
mexico postearthquake eventprof,24_9_2017,other_relevant_information,1
giving red cross donation dollar tree redcross hurricane mexicoearthquake,24_9_2017,rescue_volunteering_or_donation_effort,1
fatherinlaw mexicos chief rabbi killed earthquake via arutzshevaen,24_9_2017,injured_or_dead_people,1
volunteers filling semi trailer mexico earthquake relief,24_9_2017,not_humanitarian,1
earthquake shakes mexico attempts recover quakes killed scotland,24_9_2017,injured_or_dead_people,1
mexico earthquake today matias romero,24_9_2017,other_relevant_information,1
make gagas fan xuns famous used mexico earthquake like lady,24_9_2017,not_humanitarian,0
cnn epa head scott pruitt amp realdonaldtrump dotard twins cnn maria mexicoearthquake healthcare trump nkorea,24_9_2017,not_humanitarian,0
guy mexico clearing rubble earthquake fffffff,24_9_2017,infrastructure_and_utility_damage,1
mexico city rtppt reporting eurovision livepositions mexicoearthquake,24_9_2017,other_relevant_information,1
epicbundle gtgt new groupees mexico earthquake relief bundle,24_9_2017,rescue_volunteering_or_donation_effort,1
watch idf mexico earthquake aid blow shofar rosh hashana rt,24_9_2017,rescue_volunteering_or_donation_effort,1
mexico earthquake girl captivated nation never existed news world media,24_9_2017,not_humanitarian,1
lost everything rebuild,24_9_2017,infrastructure_and_utility_damage,0
jewish volunteers find body missing rabbi mexico earthquake rubble,24_9_2017,injured_or_dead_people,1
sismomexico plus days motorcycles taking supplies affected areas mexicoearthquake insertcliches,24_9_2017,rescue_volunteering_or_donation_effort,1
bbcone citizen contributing mexicoearthquake rescue efforts trueheroes,24_9_2017,rescue_volunteering_or_donation_effort,1
israeli delegation continues search efforts mexico city deadly earthquake,24_9_2017,missing_or_found_people,1
mexicans dig quake rubble death toll passes,24_9_2017,injured_or_dead_people,1
stop search reads poster alvaro obregon mexicoearthquake,24_9_2017,rescue_volunteering_or_donation_effort,1
read full article,24_9_2017,not_humanitarian,0
third earthquake mexico month results dead australia first published dailymail,24_9_2017,injured_or_dead_people,1
another one earthquake hope everyone okay mexico stay safe fuerza mexico,24_9_2017,not_humanitarian,1
mexico earthquake navy says missing child collapsed school,24_9_2017,missing_or_found_people,1
body rabbi pulled mexicos earthquake rubble,24_9_2017,injured_or_dead_people,1
missed churchbased charities provide earthquake relief mexico catholic,24_9_2017,rescue_volunteering_or_donation_effort,1
shawns amazing guy donated k mexico earthquake good heart,24_9_2017,rescue_volunteering_or_donation_effort,0
tropical storm pilar heads devastated mexico latest shock weather warning,24_9_2017,not_humanitarian,1
km ssw paredon mexico earthquake mag september gmt,24_9_2017,other_relevant_information,1
u world cup earthquakeravaged mexico arrive kolkata october,24_9_2017,other_relevant_information,1
venezuela delivers tons aid earthquakeravaged mexico people telesur english,24_9_2017,rescue_volunteering_or_donation_effort,1
buhari unga earthquake mexico see top photos last week,24_9_2017,not_humanitarian,1
support children oaxaca mexico recovery,24_9_2017,not_humanitarian,0
new earthquake hit southern mexico morning moderatem abchouston,24_9_2017,other_relevant_information,1
new earthquake shakes jittery mexico donaldtrump northkorea mexico,24_9_2017,other_relevant_information,1
magnitude earthquake miles arriaga chiapas mexico september th,24_9_2017,other_relevant_information,1
rt cnn mexico earthquake baptism becomes funeral,24_9_2017,other_relevant_information,1
mexico earthquake hit church tisnews click link,24_9_2017,infrastructure_and_utility_damage,1
scene sentinel ingested hdds event earthquakemex mexicoearthquake,24_9_2017,not_humanitarian,1
earthquake stop mexico gp spokesman gptoday,24_9_2017,not_humanitarian,1
cast pixarcoco wants mexico stay safe mexicoearthquake,24_9_2017,other_relevant_information,1
earthquake strikes west coast mexico magnitude news world,24_9_2017,other_relevant_information,1
light mag earthquake oaxaca mexico sunday september vulcano vulkaan,24_9_2017,not_humanitarian,1
another earthquake mexico revised travel waivers airlines,24_9_2017,not_humanitarian,1
mexico music professor teach class earthquake struck,24_9_2017,not_humanitarian,1
london united kingdom vogue fundraising mexicos earthquake relief,24_9_2017,rescue_volunteering_or_donation_effort,1
eecoguille praying everyones safety mexico earthquake hope amp near ones safe,24_9_2017,not_humanitarian,1
quakes kill structures earthquake lab tests new bridge design mexico quake,24_9_2017,not_humanitarian,1
breaking news mexico earthquake prophesieddrowuor fulfilled bbcbreaking,24_9_2017,other_relevant_information,1
capt jason vasquez anderson mexico quake death toll rises mexicoearthquake,24_9_2017,injured_or_dead_people,1
lab report mexico citys earthquake leveled class divisions,24_9_2017,other_relevant_information,1
rt lif sorrow sorrow people mexico earthquake anshalah mavi lost lives,24_9_2017,injured_or_dead_people,1
israel idfrescue mexicoearthquake prayers hearts mexico efd,24_9_2017,other_relevant_information,1
rt pmanzo small town jojutla another face mexicos deadly earthquake,24_9_2017,other_relevant_information,1
immigrants touched mexico quake try help afar chicago tribune,24_9_2017,rescue_volunteering_or_donation_effort,1
salma hayek raised mexico earthquake victims,24_9_2017,not_humanitarian,1
poker pros respond mexico city earthquake tragedy poker freeroll bankroll,24_9_2017,rescue_volunteering_or_donation_effort,1
phx airport preparing load plane mexico mexicoearthquake,24_9_2017,not_humanitarian,1
days national mourning life traffic getting back normal mexicoearthquake mexicocity,24_9_2017,not_humanitarian,1
travelers know visiting mexico earthquake via travelleisure,24_9_2017,other_relevant_information,1
rescue dog rescues people mexico earthquake join us saying thank,24_9_2017,rescue_volunteering_or_donation_effort,1
rt wmassnews meet frida canine hero mexicos deadly earthquake,24_9_2017,other_relevant_information,1
rt mdantonieta frida found person mexicos earthquake terrific dog,24_9_2017,rescue_volunteering_or_donation_effort,1
lets forget mexico incredible graphic demonstrating intensity earthquake,24_9_2017,other_relevant_information,1
magnitude earthquake occurred near oax mexico utc,24_9_2017,other_relevant_information,1
yall going pretend wasnt earthquake mexico talk,24_9_2017,other_relevant_information,1
tonight toronto tacos help cause mexicoearthquake cb,24_9_2017,not_humanitarian,1
shawnmendes raises big bucks mexico earthquake relief,24_9_2017,rescue_volunteering_or_donation_effort,1
west new york mayor travels mexico aid earthquake relief,24_9_2017,other_relevant_information,1
brigade architects engineers rushed assess earthquake damage mexico city,24_9_2017,other_relevant_information,1
new earthquake jolts jittery mexico usnews,24_9_2017,other_relevant_information,1
rt spatargo friends outside mexico please help donating topos mexicoearthquake,24_9_2017,not_humanitarian,1
hope good outcome next saturday fcmexicoearthquake,24_9_2017,not_humanitarian,1
israeli aid team mexico working dayampnight find survivors mexicoearthquake e,24_9_2017,rescue_volunteering_or_donation_effort,1
earthquake strikes already battered mexico,24_9_2017,other_relevant_information,1
reposadobar also carlo surf band pm pwyc mexicoearthquake fund,24_9_2017,not_humanitarian,0
rt irshadrmz cristiano ronaldo donates earthquake victims mexico fd respect,24_9_2017,rescue_volunteering_or_donation_effort,1
hats frida mexicoearthquake trapadrive trapafasa teamsom,24_9_2017,not_humanitarian,1
mexico earthquake leaves historical churches country hit,24_9_2017,not_humanitarian,1
los angeles times mexicans save sismo,24_9_2017,other_relevant_information,0
mexico earthquake death toll reaches rescue efforts enter fourth day,24_9_2017,injured_or_dead_people,1
extra images leaning building mexicoearthquake,24_9_2017,infrastructure_and_utility_damage,1
booming mexico city neighborhoods shaken earthquake,24_9_2017,other_relevant_information,1
cristiano ronaldo sends huge hug affected mexico earthquake,24_9_2017,not_humanitarian,1
thousands homeless mexico quakes death toll tops,24_9_2017,injured_or_dead_people,1
rt shelmithmichael said also mexico earthquake prophecy coming messiah,24_9_2017,other_relevant_information,1
praying victims families involved mexicoearthquake,24_9_2017,other_relevant_information,1
grand chandelier rocked earthquake weather channel iphone app,24_9_2017,not_humanitarian,0
rodeo event raise money mexico earthquake recovery efforts,24_9_2017,not_humanitarian,1
bethenny frankel helps earthquake relief mexico,24_9_2017,rescue_volunteering_or_donation_effort,1
mana donates mexico earthquake fund donate djmissgem,24_9_2017,rescue_volunteering_or_donation_effort,1
central mexico earthquake survivors face extensive damage uspolitics via newshour,24_9_2017,affected_individuals,1
rescue work suspended earthquake collapse site mexico city ap,24_9_2017,rescue_volunteering_or_donation_effort,1
tacos amp aguas fresca mexican earthquake fundraiser napa napalovesmexico mexico,24_9_2017,rescue_volunteering_or_donation_effort,1
horchateriarl donating sale mexico earthquake relief fc,24_9_2017,rescue_volunteering_or_donation_effort,1
b update devastating earthquake mexico photo credit quartz,24_9_2017,other_relevant_information,1
arizona groups send supplies mexico earthquake,24_9_2017,rescue_volunteering_or_donation_effort,1
rt michellejcave real hurricaneirma hurricaneharvey fires mexicoearthquake tiger texas florida,24_9_2017,not_humanitarian,1
los angeles buildings death boxes massive mexicostyle earthquake,24_9_2017,infrastructure_and_utility_damage,1
totalbiscuit frida better picture hero saved many lives earthquake rubble mexico city,25_9_2017,not_humanitarian,1
mexicans turn church earthquake death toll hits,25_9_2017,injured_or_dead_people,1
earthquake strikes mexico coast days quake capital kills,25_9_2017,injured_or_dead_people,1
rt andalalucha unknown garment workers died factory mexicos earthquake,25_9_2017,injured_or_dead_people,1
always count israel come rescue natural disaster mexicoearthquake mexico israel,25_9_2017,other_relevant_information,1
local business raises money earthquake victims mexico,25_9_2017,rescue_volunteering_or_donation_effort,1
mexico earthquake neighbourhood one house survived news eu,25_9_2017,infrastructure_and_utility_damage,1
mexico earthquake fundraiser,25_9_2017,rescue_volunteering_or_donation_effort,1
season could use able bodies earthquake mexico dig,25_9_2017,not_humanitarian,1
mexico shows power people step together face disaster,25_9_2017,other_relevant_information,1
great talent tomorrow lprnyc support sismomx please come,25_9_2017,not_humanitarian,0
yesterday univisionla telethon unidosporlosnuestros raising funds via red cross victims mexicoearthquake,25_9_2017,rescue_volunteering_or_donation_effort,1
thank shall never forget f lovearmymexico fuertemexico mexicotequiero mexicoearthquake,25_9_2017,not_humanitarian,1
tsunami thousands homeless mexico earthquake via hng news,25_9_2017,affected_individuals,1
small dog rescued rubble six days deadly mexico earthquake photo reuters,25_9_2017,other_relevant_information,1
rescuers save trapped inside factory damaged mexicoearthquake mexico,25_9_2017,rescue_volunteering_or_donation_effort,1
thanks gracias mexicotequiero mexicoearthquake unidossomosmas,25_9_2017,not_humanitarian,0
photos sniffer doggos rubble mexicos earthquake cry emoji,25_9_2017,not_humanitarian,1
mexico citys earthquake site crowdsourcing map emergency resources,25_9_2017,other_relevant_information,1
las vegas supermarket rallies support victims mexico earthquake,25_9_2017,rescue_volunteering_or_donation_effort,1
evil wonderful frida love mexican paw patrol mexico mexicoearthquake rescuedog,25_9_2017,not_humanitarian,1
fresno restaurant donating proceeds help victims mexico earthquake,25_9_2017,rescue_volunteering_or_donation_effort,1
coast mexico new earthquake,25_9_2017,other_relevant_information,1
huaweimobilepa huawei families mexico bought foods help peoples earthquake ddddxhnews,25_9_2017,rescue_volunteering_or_donation_effort,1
updates mexico earthquakes via mormonnewsroom,25_9_2017,other_relevant_information,1
venezuela directed humanitarian aid mexico affected earthquake ria,25_9_2017,rescue_volunteering_or_donation_effort,1
usgsm km san francisco del mar mexico earthquake,25_9_2017,not_humanitarian,1
come join mexicostrong takeaknee mexicoearthquake benefit,25_9_2017,not_humanitarian,1
shocking fearful thirteen year mexico earthquake prophecy prophetdrowuor fulfilled,25_9_2017,not_humanitarian,1
rt jchavez thursdaythoughts include mexicoquake victims,25_9_2017,not_humanitarian,1
searchers dig mexico city reopens schools earthquake cbcnews cbc news,25_9_2017,other_relevant_information,1
todosunidos copa combate donated million puertorico mexico houston florida hurricanerelief earthquake,25_9_2017,rescue_volunteering_or_donation_effort,1
dog rescued mexico earthquake rubble six days tisnews click link,25_9_2017,rescue_volunteering_or_donation_effort,1
pop star shawn mendes starts mexico earthquake relief fund donates see enmo,25_9_2017,rescue_volunteering_or_donation_effort,1
child sharing food kit dog earthquake mexico pics awww,25_9_2017,other_relevant_information,1
mexico number victims earthquake grown,25_9_2017,injured_or_dead_people,1
cristiano ronaldo pays tribute young boy killed mexico earthquake tragedy,25_9_2017,other_relevant_information,1
cristiano ronaldos wonderful gesture mexicos earthquake struck family,25_9_2017,not_humanitarian,1
taiwan pledges us toward mexico earthquake relief efforts taiwan today,25_9_2017,rescue_volunteering_or_donation_effort,1
devastating earthquake strikes mexico christian palma via observer,25_9_2017,other_relevant_information,1
quake tremors anxiety ripple across mexico city,25_9_2017,other_relevant_information,1
quake threatens cause flight mexico citys hip neighborhoods,25_9_2017,other_relevant_information,1
rt afpphoto anxiety mounts clock ticks mexico quake rescue mexicoearthquake ppardo afp,25_9_2017,other_relevant_information,1
nasas heartbeat probe helping rescue mexicoearthquake survivors,25_9_2017,rescue_volunteering_or_donation_effort,1
unosat million people exposed strong shaking mexicoearthquake report,25_9_2017,other_relevant_information,1
mexico humanitarian aid earthquake oaxaca stop spa,25_9_2017,rescue_volunteering_or_donation_effort,1
calgary couple describes terrifying ordeal mexico city earthquake,25_9_2017,not_humanitarian,1
mexico earthquake los topos volunteer rescuers,25_9_2017,rescue_volunteering_or_donation_effort,1
mutekmx suspends ticket sales central mexico earthquake tgmsnews,25_9_2017,not_humanitarian,1
star striker ronaldo pays tribute mexico earthquake victim see details heregt,25_9_2017,not_humanitarian,1
cristiano ronaldo pens message young fan killed school collapsed,25_9_2017,injured_or_dead_people,0
fuerza mexico earthquake engine newfound national solidarity,25_9_2017,other_relevant_information,1
mexico earthquake happen advice travellers,25_9_2017,other_relevant_information,1
earthquake struck rural corner mexico city flimsy shacks,25_9_2017,not_humanitarian,1
russia sends plane humanitarian aid mexico earthquake via milenio,25_9_2017,rescue_volunteering_or_donation_effort,1
tragedy home studying abroad mexico city earthquake,25_9_2017,other_relevant_information,1
mexicans good hands mexicoearthquake,25_9_2017,other_relevant_information,1
check video newsflare impressive drone footage mexicos earthquake,25_9_2017,not_humanitarian,1
team continues assessment buildings risk mexicoearthquake,25_9_2017,infrastructure_and_utility_damage,1
schools mexico city still closed earthquake albarjeel,25_9_2017,other_relevant_information,1
mexico earthquake burmamyanmar pagoda,25_9_2017,not_humanitarian,1
connected cars detect mexico earthquake,25_9_2017,not_humanitarian,1
protests last night alvaroobregon families demand bodies mexicoearthquake,25_9_2017,injured_or_dead_people,1
cnn la paz ireporter news syndication mexico earthquake search victims continues,25_9_2017,rescue_volunteering_or_donation_effort,1
design week mexico postponed wake deadly earthquake,25_9_2017,other_relevant_information,1
mexico adventists assist aftermath latest earthquake,25_9_2017,rescue_volunteering_or_donation_effort,1
colegiorebsamen operated legally says delegate tlalpan mexicoearthquake,25_9_2017,not_humanitarian,1
heat check arena mexico city earthquake heat,25_9_2017,other_relevant_information,1
borderless dine amp wine benefits mexico earthquake relief,25_9_2017,not_humanitarian,1
rocredcross iberoroc telethon benefit hurricanemaria mexicoearthquake families roc,25_9_2017,rescue_volunteering_or_donation_effort,1
earthquake could alter plans miami heat game mexico city sun sentinel heatison,25_9_2017,other_relevant_information,1
aaecho daily flash mexicoearthquake situation update,25_9_2017,other_relevant_information,1
earthquake mexico authorities assessed damages,25_9_2017,infrastructure_and_utility_damage,1
jkrowling otters dog helped rescuing many people mexicos earthquake,25_9_2017,rescue_volunteering_or_donation_effort,1
volunteers help clean earthquakedamaged mexico city bookstore libreriaatraves,25_9_2017,rescue_volunteering_or_donation_effort,1
kaiser permanente pledges million mexico earthquake aid,25_9_2017,rescue_volunteering_or_donation_effort,1
omg earthquakes happen many places mexico north korea calif usa,25_9_2017,not_humanitarian,1
tonight rise ny mx earthquake relief mexico benefit concert,25_9_2017,rescue_volunteering_or_donation_effort,1
earthquake mexico holds hope trapped rubble giving,25_9_2017,other_relevant_information,1
ob mexicos mobile kitchen brings much needed relief mexicoearthquake victims,25_9_2017,rescue_volunteering_or_donation_effort,1
mexico earthquake citizens become heroes searching survivors among rubble nbc news,25_9_2017,rescue_volunteering_or_donation_effort,1
athlete humble guy cristiano mexicoearthquake,25_9_2017,not_humanitarian,1
pope francis amp donald trump calls gods help devastating earthquake leaves nearly,25_9_2017,not_humanitarian,1
nasajpl another way nasa pitched mexico earthquake response damage maps,25_9_2017,other_relevant_information,1
dc fun donate mexicoearthquake c,25_9_2017,not_humanitarian,1
crews keep searching victims mexico earthquake sandiego,25_9_2017,rescue_volunteering_or_donation_effort,1
thought could love anselelgort lovearmymexico mexicoearthquake mexicoearthquakerelief,25_9_2017,not_humanitarian,1
mexico city museums reopened,25_9_2017,not_humanitarian,1
team humanity firdt usa serving near mexico city earthquake,25_9_2017,rescue_volunteering_or_donation_effort,1
tens thousands homes badly damaged completely destroyed please help mexicoearthquake,25_9_2017,infrastructure_and_utility_damage,1
ecuadorian rescue workers arrive mexico help earthquake rescue ecuadorconmxico,25_9_2017,rescue_volunteering_or_donation_effort,1
thank much japan mexicoearthquake,25_9_2017,other_relevant_information,1
drag dog ruins alive six days earthquake struck mexico breaking,25_9_2017,rescue_volunteering_or_donation_effort,1
buildings perhaps lives risk following mexicoearthquake,25_9_2017,infrastructure_and_utility_damage,1
following earthquake mexicos acapulco offers percent discounts attract travelers,25_9_2017,rescue_volunteering_or_donation_effort,1
mexico offers tax relief earthquakehit firms taxnews,25_9_2017,other_relevant_information,1
mexico earthquake relief etcetc bare swage kompany swoops monday concerttickets,25_9_2017,not_humanitarian,1
mana donates mexico earthquake fund via rupliftingnews,25_9_2017,rescue_volunteering_or_donation_effort,1
may force us hamillhimself mexicoestadepie mexicoearthquake sismo starwarsfans starwars,25_9_2017,not_humanitarian,1
youre washington dc please join us tomorrow raise funds mexicos earthquake victims fuerzamexico,25_9_2017,rescue_volunteering_or_donation_effort,1
ready big one california struck earthquakes hours,25_9_2017,other_relevant_information,1
mexico update thousand people lost homes need please donate,25_9_2017,affected_individuals,0
bobbypulido joins forces coordinate relief efforts mexico earthquake victims,25_9_2017,rescue_volunteering_or_donation_effort,1
mexico earthquake ufo phenomena emerges live tv news video paranormal,25_9_2017,other_relevant_information,1
fernanda castillo pays tribute family members killed mexicos earthquake,25_9_2017,injured_or_dead_people,1
child trapped rubble mexican quakehit school officials say,25_9_2017,other_relevant_information,1
mexico city earthquake triggers migration wave cancun,25_9_2017,other_relevant_information,1
amigos mariasabinaldn collecting funds right spot go amp tacos amp help mexicoearthquake,25_9_2017,not_humanitarian,1
nasas suitcasesized radar detects heartbeat mexicos earthquake victims safe g,25_9_2017,other_relevant_information,1
tampa students father helped earthquake mexico watch,25_9_2017,rescue_volunteering_or_donation_effort,1
shop accessories support mexico earthquake relief efforts,25_9_2017,rescue_volunteering_or_donation_effort,1
mexico city risk earthquake tremorsbuiltup top,25_9_2017,not_humanitarian,1
brother volunteering mexicoearthquake,25_9_2017,not_humanitarian,1
join shawn mendes help people affected mexicoearthquake,25_9_2017,rescue_volunteering_or_donation_effort,1
playa team joined red cross mexico help sort amp package donations earthquake victims gvitravel gviplaya,25_9_2017,rescue_volunteering_or_donation_effort,1
rt psskow hundreds cyclists helping earthquake victims cdmx photo claytontconn,25_9_2017,rescue_volunteering_or_donation_effort,1
mexico earthquake richter scale,25_9_2017,other_relevant_information,1
postquake threats avoid mexicoearthquake safety,26_9_2017,other_relevant_information,1
earthquake swarming continues near yellowstone popocatpetl volcano erupts mexico,26_9_2017,other_relevant_information,1
centretown resident aids helping mexico pick pieces earthquake,27_9_2017,rescue_volunteering_or_donation_effort,1
new mexico arise earthquakes rubble,27_9_2017,other_relevant_information,1
